,root,expiration,strike,right,ms_of_day,sequence,ext_condition1,ext_condition2,ext_condition3,ext_condition4,condition,size,exchange,price,condition_flags,price_flags,volume_type,records_back,ms_of_day2,bid_size,bid_exchange,bid,bid_condition,ask_size,ask_exchange,ask,ask_condition,date
811,SPX,20240216,4700000,P,57738894,-317504959,255,255,255,255,144,12,5,1.55,0,1,0,0,57738808,2008,5,1.5,50,3207,5,1.65,50,20240206
812,SPX,20240216,4700000,P,57738895,-317504945,255,255,255,255,144,13,5,1.55,0,1,0,0,57738808,2008,5,1.5,50,3207,5,1.65,50,20240206
813,SPX,20240216,4700000,P,57824858,0,255,255,255,255,40,13,5,1.65,7,32,1,0,57824771,100,5,1.55,50,1692,5,1.65,50,20240206
814,SPX,20240216,4700000,P,57824858,-312699493,255,255,255,255,13,13,5,1.65,1,0,0,0,57824771,100,5,1.55,50,1692,5,1.65,50,20240206
815,SPX,20240216,4700000,P,57880776,0,255,255,255,255,40,12,5,1.65,7,32,1,0,57880137,2172,5,1.55,50,2438,5,1.7,50,20240206
816,SPX,20240216,4700000,P,57880776,-310019038,255,255,255,255,13,12,5,1.65,1,0,0,0,57880137,2172,5,1.55,50,2438,5,1.7,50,20240206
817,SPX,20240216,4700000,P,57937494,0,255,255,255,255,40,13,5,1.65,7,32,1,0,57937371,100,5,1.6,50,2027,5,1.7,50,20240206
818,SPX,20240216,4700000,P,57937494,-307844039,255,255,255,255,13,13,5,1.65,1,0,0,0,57937371,100,5,1.6,50,2027,5,1.7,50,20240206
819,SPX,20240216,4700000,P,58081724,0,255,255,255,255,40,12,5,1.65,7,32,1,0,58081000,416,5,1.6,50,873,5,1.7,50,20240206
820,SPX,20240216,4700000,P,58081724,-303004091,255,255,255,255,13,12,5,1.65,1,0,0,0,58081000,416,5,1.6,50,873,5,1.7,50,20240206
821,SPX,20240216,4700000,P,58112185,0,255,255,255,255,40,13,5,1.65,7,32,1,0,58111284,3842,5,1.55,50,1092,5,1.7,50,20240206
822,SPX,20240216,4700000,P,58112334,0,255,255,255,255,40,12,5,1.65,7,32,1,0,58111284,3842,5,1.55,50,1092,5,1.7,50,20240206
823,SPX,20240216,4700000,P,58112383,0,255,255,255,255,40,13,5,1.65,7,32,1,0,58111284,3842,5,1.55,50,1092,5,1.7,50,20240206
824,SPX,20240216,4700000,P,58112537,0,255,255,255,255,41,12,5,1.65,7,32,1,0,58111284,3842,5,1.55,50,1092,5,1.7,50,20240206
825,SPX,20240216,4700000,P,59760504,-285191365,255,255,255,255,148,67,5,1.65,7,0,0,0,59637293,51,5,1.55,50,230,5,1.75,50,20240206
826,SPX,20240216,4705000,C,40061869,1266540636,255,255,255,255,130,1,5,245.35,0,7,0,0,40059412,118,5,242.4,50,118,5,248.3,50,20240206
827,SPX,20240216,4705000,C,40061869,1266540638,255,255,255,255,130,1,5,245.35,0,1,0,0,40059412,118,5,242.4,50,118,5,248.3,50,20240206
828,SPX,20240216,4710000,C,40061869,1266540637,255,255,255,255,130,1,5,240.4,0,7,0,0,40056753,118,5,237.2,50,118,5,243.6,50,20240206
829,SPX,20240216,4710000,C,40061869,1266540639,255,255,255,255,130,1,5,240.4,0,1,0,0,40056753,118,5,237.2,50,118,5,243.6,50,20240206
830,SPX,20240216,4710000,P,34274233,-186176398,255,255,255,255,130,2,5,2.25,0,7,0,0,34273911,589,5,2.2,50,677,5,2.3,50,20240206
831,SPX,20240216,4710000,P,35812377,263015725,255,255,255,255,130,2,5,2.17,0,5,0,0,35812309,1828,5,2.1,50,3094,5,2.25,50,20240206
832,SPX,20240216,4710000,P,37309137,655396914,255,255,255,255,130,1,5,2.4,0,3,0,0,37309137,2183,5,2.35,50,3327,5,2.5,50,20240206
833,SPX,20240216,4710000,P,37309137,655396920,255,255,255,255,130,1,5,2.39,0,1,0,0,37309137,2183,5,2.35,50,3327,5,2.5,50,20240206
834,SPX,20240216,4710000,P,37371487,669947641,255,255,255,255,130,1,5,2.33,0,1,0,0,37371475,1056,5,2.3,50,507,5,2.4,50,20240206
835,SPX,20240216,4710000,P,39679314,1194092001,255,255,255,255,130,1,5,2.36,0,1,0,0,39679302,2087,5,2.3,50,272,5,2.4,50,20240206
836,SPX,20240216,4710000,P,53538854,-922993780,255,255,255,255,130,3,5,1.96,0,5,0,0,53538854,1586,5,1.9,50,973,5,2.0,50,20240206
837,SPX,20240216,4710000,P,53538854,-922993776,255,255,255,255,130,3,5,1.96,0,1,0,0,53538854,1586,5,1.9,50,973,5,2.0,50,20240206
838,SPX,20240216,4710000,P,53538854,-922993772,255,255,255,255,130,2,5,1.96,0,1,0,0,53538854,1586,5,1.9,50,973,5,2.0,50,20240206
839,SPX,20240216,4710000,P,53538854,-922993767,255,255,255,255,130,2,5,1.96,0,1,0,0,53538854,1586,5,1.9,50,973,5,2.0,50,20240206
840,SPX,20240216,4710000,P,57427898,-362167634,255,255,255,255,130,1,5,1.68,0,5,0,0,57427537,100,5,1.65,50,1915,5,1.75,50,20240206
841,SPX,20240216,4715000,P,37309137,655396918,255,255,255,255,130,2,5,2.52,0,7,0,0,37309124,100,5,2.45,50,917,5,2.55,50,20240206
842,SPX,20240216,4715000,P,57427898,-362167635,255,255,255,255,130,1,5,1.73,0,5,0,0,57427724,1870,5,1.65,50,100,5,1.75,50,20240206
843,SPX,20240216,4720000,C,56872512,-468468279,255,255,255,255,130,2,5,231.65,0,7,0,0,56871057,129,5,228.3,50,129,5,235.0,50,20240206
844,SPX,20240216,4720000,P,34235196,-197421414,255,255,255,255,130,1,5,2.37,0,7,0,0,34235172,100,5,2.3,50,100,5,2.4,50,20240206
845,SPX,20240216,4720000,P,35317394,120796518,255,255,255,255,130,3,5,2.19,0,5,0,0,35317394,2378,5,2.1,50,2205,5,2.25,50,20240206
846,SPX,20240216,4720000,P,35317394,120796522,255,255,255,255,130,2,5,2.19,0,1,0,0,35317394,2378,5,2.1,50,2205,5,2.25,50,20240206
847,SPX,20240216,4720000,P,35358765,133520303,255,255,255,255,130,1,5,2.18,0,5,0,0,35358765,474,5,2.1,50,2125,5,2.2,50,20240206
848,SPX,20240216,4720000,P,35358765,133520306,255,255,255,255,130,1,5,2.18,0,1,0,0,35358765,474,5,2.1,50,2125,5,2.2,50,20240206
849,SPX,20240216,4720000,P,35358765,133520309,255,255,255,255,130,1,5,2.18,0,1,0,0,35358765,474,5,2.1,50,2125,5,2.2,50,20240206
850,SPX,20240216,4720000,P,35358765,133520311,255,255,255,255,130,1,5,2.18,0,1,0,0,35358765,474,5,2.1,50,2125,5,2.2,50,20240206
851,SPX,20240216,4720000,P,35358765,133520325,255,255,255,255,130,1,5,2.18,0,1,0,0,35358765,474,5,2.1,50,2125,5,2.2,50,20240206
852,SPX,20240216,4720000,P,35466808,166553670,255,255,255,255,131,1,5,2.28,0,1,0,0,35466808,1137,5,2.2,50,2012,5,2.35,50,20240206
853,SPX,20240216,4720000,P,37547664,718082114,255,255,255,255,130,1,5,2.71,0,3,0,0,37547651,1230,5,2.65,50,1502,5,2.8,50,20240206
854,SPX,20240216,4720000,P,37547664,718082135,255,255,255,255,130,1,5,2.7,0,1,0,0,37547651,1230,5,2.65,50,1502,5,2.8,50,20240206
855,SPX,20240216,4720000,P,38853409,1017666034,255,255,255,255,130,1,5,2.52,0,1,0,0,38853123,1404,5,2.45,50,100,5,2.55,50,20240206
856,SPX,20240216,4720000,P,41768231,1568287232,255,255,255,255,130,1,5,2.37,0,1,0,0,41768158,2581,5,2.3,50,2933,5,2.45,50,20240206
857,SPX,20240216,4720000,P,41915247,1596500094,255,255,255,255,130,1,5,2.37,0,1,0,0,41915199,1314,5,2.3,50,634,5,2.4,50,20240206
858,SPX,20240216,4720000,P,41915247,1596500098,255,255,255,255,130,1,5,2.37,0,1,0,0,41915199,1314,5,2.3,50,634,5,2.4,50,20240206
859,SPX,20240216,4720000,P,41915247,1596500104,255,255,255,255,130,1,5,2.37,0,1,0,0,41915199,1314,5,2.3,50,634,5,2.4,50,20240206
860,SPX,20240216,4720000,P,41915247,1596500111,255,255,255,255,130,1,5,2.37,0,1,0,0,41915199,1314,5,2.3,50,634,5,2.4,50,20240206
861,SPX,20240216,4720000,P,41915247,1596500126,255,255,255,255,130,1,5,2.37,0,1,0,0,41915199,1314,5,2.3,50,634,5,2.4,50,20240206
862,SPX,20240216,4720000,P,41915247,1596500139,255,255,255,255,130,1,5,2.37,0,1,0,0,41915199,1314,5,2.3,50,634,5,2.4,50,20240206
863,SPX,20240216,4720000,P,41915247,1596500153,255,255,255,255,130,1,5,2.37,0,1,0,0,41915199,1314,5,2.3,50,634,5,2.4,50,20240206
864,SPX,20240216,4720000,P,41915247,1596500156,255,255,255,255,130,1,5,2.37,0,1,0,0,41915199,1314,5,2.3,50,634,5,2.4,50,20240206
865,SPX,20240216,4720000,P,41915247,1596500160,255,255,255,255,130,1,5,2.37,0,1,0,0,41915199,1314,5,2.3,50,634,5,2.4,50,20240206
866,SPX,20240216,4720000,P,42501638,1714854036,255,255,255,255,130,2,5,2.6,0,1,0,0,42501295,100,5,2.55,50,1413,5,2.65,50,20240206
867,SPX,20240216,4720000,P,42501638,1714854043,255,255,255,255,130,2,5,2.6,0,1,0,0,42501295,100,5,2.55,50,1413,5,2.65,50,20240206
868,SPX,20240216,4720000,P,42501638,1714854050,255,255,255,255,130,2,5,2.6,0,1,0,0,42501295,100,5,2.55,50,1413,5,2.65,50,20240206
869,SPX,20240216,4720000,P,42501638,1714854069,255,255,255,255,130,2,5,2.6,0,1,0,0,42501295,100,5,2.55,50,1413,5,2.65,50,20240206
870,SPX,20240216,4720000,P,42501638,1714854079,255,255,255,255,130,1,5,2.6,0,1,0,0,42501295,100,5,2.55,50,1413,5,2.65,50,20240206
871,SPX,20240216,4720000,P,42501638,1714854089,255,255,255,255,130,1,5,2.6,0,1,0,0,42501295,100,5,2.55,50,1413,5,2.65,50,20240206
872,SPX,20240216,4720000,P,45153475,-2113092046,255,255,255,255,130,1,5,2.51,0,1,0,0,45153460,200,5,2.45,50,962,5,2.6,50,20240206
873,SPX,20240216,4720000,P,53039480,-989046776,255,255,255,255,131,1,5,2.12,0,5,0,0,53039355,4106,5,2.05,50,2161,5,2.2,50,20240206
874,SPX,20240216,4720000,P,54320643,-825202385,255,255,255,255,130,2,5,1.95,0,5,0,0,54320643,1716,5,1.9,50,997,5,2.0,50,20240206
875,SPX,20240216,4720000,P,56632784,-504493081,255,255,255,255,130,2,5,1.96,0,1,0,0,56632784,100,5,1.9,50,1806,5,2.0,50,20240206
876,SPX,20240216,4720000,P,56632784,-504493075,255,255,255,255,130,2,5,1.96,0,1,0,0,56632784,100,5,1.9,50,1806,5,2.0,50,20240206
877,SPX,20240216,4720000,P,56632784,-504493072,255,255,255,255,130,2,5,1.96,0,1,0,0,56632784,100,5,1.9,50,1806,5,2.0,50,20240206
878,SPX,20240216,4720000,P,56632784,-504493068,255,255,255,255,130,2,5,1.96,0,1,0,0,56632784,100,5,1.9,50,1806,5,2.0,50,20240206
879,SPX,20240216,4720000,P,56632784,-504493065,255,255,255,255,130,2,5,1.96,0,1,0,0,56632784,100,5,1.9,50,1806,5,2.0,50,20240206
880,SPX,20240216,4720000,P,56632784,-504493062,255,255,255,255,130,2,5,1.96,0,1,0,0,56632784,100,5,1.9,50,1806,5,2.0,50,20240206
881,SPX,20240216,4720000,P,56632784,-504493059,255,255,255,255,130,2,5,1.96,0,1,0,0,56632784,100,5,1.9,50,1806,5,2.0,50,20240206
882,SPX,20240216,4725000,P,7350480,607581291,255,255,255,255,130,10,5,2.75,0,7,0,0,7339723,110,5,2.7,50,96,5,2.8,50,20240206
883,SPX,20240216,4725000,P,36280943,395191550,255,255,255,255,130,1,5,2.5,0,5,0,0,36280943,1396,5,2.45,50,4933,5,2.6,50,20240206
884,SPX,20240216,4725000,P,36281472,395417175,255,255,255,255,130,1,5,2.54,0,1,0,0,36281472,1471,5,2.45,50,4918,5,2.6,50,20240206
885,SPX,20240216,4725000,P,36281982,395572509,255,255,255,255,130,1,5,2.54,0,1,0,0,36281944,1588,5,2.45,50,4602,5,2.6,50,20240206
886,SPX,20240216,4725000,P,36282087,395616078,255,255,255,255,130,1,5,2.54,0,1,0,0,36282086,1857,5,2.45,50,4825,5,2.6,50,20240206
887,SPX,20240216,4725000,P,36886498,551892372,255,255,255,255,130,1,5,2.82,0,3,0,0,36886493,888,5,2.75,50,1318,5,2.9,50,20240206
888,SPX,20240216,4725000,P,37473657,696159303,255,255,255,255,130,1,5,2.7,0,1,0,0,37473657,1689,5,2.65,50,3074,5,2.8,50,20240206
889,SPX,20240216,4725000,P,37547664,718082121,255,255,255,255,130,2,5,2.83,0,3,0,0,37547653,1217,5,2.75,50,1598,5,2.9,50,20240206
890,SPX,20240216,4725000,P,48803232,-1593501394,255,255,255,255,130,10,5,2.3,0,5,0,0,48803232,3872,5,2.2,50,2949,5,2.35,50,20240206
891,SPX,20240216,4725000,P,57437791,-360136455,255,255,255,255,130,4,5,1.75,0,5,0,0,57437788,1604,5,1.75,50,456,5,1.85,50,20240206
892,SPX,20240216,4725000,P,57437791,-360136440,255,255,255,255,130,3,5,1.75,0,1,0,0,57437788,1604,5,1.75,50,456,5,1.85,50,20240206
893,SPX,20240216,4730000,P,38493048,934823879,255,255,255,255,130,1,5,2.72,0,7,0,0,38493048,1785,5,2.65,50,1612,5,2.8,50,20240206
894,SPX,20240216,4730000,P,39679314,1194092015,255,255,255,255,130,1,5,2.7,0,5,0,0,39679298,970,5,2.65,50,249,5,2.75,50,20240206
895,SPX,20240216,4730000,P,42330392,1671985176,255,255,255,255,130,1,5,2.66,0,5,0,0,42330365,1853,5,2.6,50,2818,5,2.75,50,20240206
896,SPX,20240216,4730000,P,50973608,-1287666017,255,255,255,255,130,1,5,2.48,0,5,0,0,50973477,1750,5,2.4,50,2199,5,2.55,50,20240206
897,SPX,20240216,4730000,P,50973609,-1287665397,255,255,255,255,130,1,5,2.48,0,1,0,0,50973609,1750,5,2.4,50,2027,5,2.55,50,20240206
898,SPX,20240216,4730000,P,50973610,-1287665038,255,255,255,255,130,1,5,2.48,0,1,0,0,50973609,1750,5,2.4,50,2027,5,2.55,50,20240206
899,SPX,20240216,4730000,P,53039480,-989046777,255,255,255,255,131,1,5,2.27,0,5,0,0,53039356,3282,5,2.2,50,1460,5,2.35,50,20240206
900,SPX,20240216,4735000,P,35811452,262596701,255,255,255,255,130,1,5,2.55,0,7,0,0,35811452,100,5,2.5,50,930,5,2.6,50,20240206
901,SPX,20240216,4735000,P,36886498,551892370,255,255,255,255,130,1,5,3.07,0,3,0,0,36886484,1567,5,2.95,50,1165,5,3.2,50,20240206
902,SPX,20240216,4735000,P,38751871,996396492,255,255,255,255,144,13,5,2.85,0,1,0,0,38751633,2350,5,2.7,50,2222,5,2.85,50,20240206
903,SPX,20240216,4735000,P,38751871,996396576,255,255,255,255,144,13,5,2.85,0,1,0,0,38751633,2350,5,2.7,50,2222,5,2.85,50,20240206
904,SPX,20240216,4735000,P,38751872,996396620,255,255,255,255,144,18,5,2.85,0,1,0,0,38751633,2350,5,2.7,50,2222,5,2.85,50,20240206
905,SPX,20240216,4735000,P,57609354,-327683091,255,255,255,255,130,31,5,1.91,0,5,0,0,57609354,2153,5,1.8,50,1212,5,1.95,50,20240206
906,SPX,20240216,4735000,P,57609354,-327683089,255,255,255,255,130,80,5,1.95,0,1,0,0,57609354,2153,5,1.8,50,1212,5,1.95,50,20240206
907,SPX,20240216,4735000,P,57609354,-327683062,255,255,255,255,134,49,5,1.95,0,1,0,0,57609354,2153,5,1.8,50,1212,5,1.95,50,20240206
908,SPX,20240216,4735000,P,57609354,-327683058,255,255,255,255,134,25,5,1.95,0,1,0,0,57609354,2153,5,1.8,50,1212,5,1.95,50,20240206
909,SPX,20240216,4735000,P,57609354,-327683045,255,255,255,255,134,15,5,1.95,0,1,0,0,57609354,2153,5,1.8,50,1212,5,1.95,50,20240206
910,SPX,20240216,4735000,P,57609354,-327683042,255,255,255,255,134,11,5,1.95,0,1,0,0,57609354,2153,5,1.8,50,1212,5,1.95,50,20240206
911,SPX,20240216,4735000,P,57609354,-327683029,255,255,255,255,130,99,5,1.93,0,1,0,0,57609354,2153,5,1.8,50,1212,5,1.95,50,20240206
912,SPX,20240216,4740000,P,35466808,166553671,255,255,255,255,131,1,5,2.58,0,7,0,0,35466738,565,5,2.55,50,526,5,2.65,50,20240206
913,SPX,20240216,4740000,P,42330392,1671985187,255,255,255,255,130,1,5,2.87,0,3,0,0,42330390,2449,5,2.8,50,1969,5,2.95,50,20240206
914,SPX,20240216,4740000,P,49308491,-1523425846,255,255,255,255,130,5,5,2.45,0,5,0,0,49308489,3302,5,2.4,50,100,5,2.5,50,20240206
915,SPX,20240216,4745000,P,37678359,753315628,255,255,255,255,130,1,5,3.21,0,7,0,0,37677926,4704,5,3.1,50,1170,5,3.3,50,20240206
916,SPX,20240216,4745000,P,50715089,-1340527670,255,255,255,255,130,69,5,2.47,0,5,0,0,50715089,1821,5,2.45,50,100,5,2.55,50,20240206
917,SPX,20240216,4745000,P,50715089,-1340527619,255,255,255,255,130,10,5,2.47,0,1,0,0,50715089,1821,5,2.45,50,100,5,2.55,50,20240206
918,SPX,20240216,4745000,P,50715089,-1340527537,255,255,255,255,130,9,5,2.47,0,1,0,0,50715089,1821,5,2.45,50,100,5,2.55,50,20240206
919,SPX,20240216,4745000,P,50715089,-1340527510,255,255,255,255,130,8,5,2.47,0,1,0,0,50715089,1821,5,2.45,50,100,5,2.55,50,20240206
920,SPX,20240216,4745000,P,50715089,-1340527251,255,255,255,255,130,6,5,2.47,0,1,0,0,50715089,1821,5,2.45,50,100,5,2.55,50,20240206
921,SPX,20240216,4745000,P,50724466,-1339350548,255,255,255,255,130,11,5,2.43,0,5,0,0,50724466,3309,5,2.4,50,1534,5,2.55,50,20240206
922,SPX,20240216,4745000,P,50724530,-1339344493,255,255,255,255,130,117,5,2.43,0,1,0,0,50724503,3309,5,2.4,50,1538,5,2.55,50,20240206
923,SPX,20240216,4745000,P,50724530,-1339344461,255,255,255,255,130,49,5,2.43,0,1,0,0,50724503,3309,5,2.4,50,1538,5,2.55,50,20240206
924,SPX,20240216,4745000,P,50725149,-1339284625,255,255,255,255,130,78,5,2.43,0,1,0,0,50725143,3379,5,2.4,50,1647,5,2.55,50,20240206
925,SPX,20240216,4745000,P,50725149,-1339284597,255,255,255,255,130,6,5,2.43,0,1,0,0,50725143,3379,5,2.4,50,1647,5,2.55,50,20240206
926,SPX,20240216,4745000,P,50738388,-1337435598,255,255,255,255,130,37,5,2.47,0,1,0,0,50738177,1489,5,2.45,50,100,5,2.55,50,20240206
927,SPX,20240216,4745000,P,56564445,-514451519,255,255,255,255,130,2,5,2.38,0,5,0,0,56564445,1414,5,2.3,50,2439,5,2.45,50,20240206
928,SPX,20240216,4745000,P,56632784,-504493080,255,255,255,255,130,1,5,2.3,0,5,0,0,56631967,1007,5,2.25,50,556,5,2.35,50,20240206
929,SPX,20240216,4745000,P,56632784,-504493074,255,255,255,255,130,1,5,2.3,0,1,0,0,56631967,1007,5,2.25,50,556,5,2.35,50,20240206
930,SPX,20240216,4745000,P,56632784,-504493071,255,255,255,255,130,1,5,2.3,0,1,0,0,56631967,1007,5,2.25,50,556,5,2.35,50,20240206
931,SPX,20240216,4745000,P,56632784,-504493067,255,255,255,255,130,1,5,2.3,0,1,0,0,56631967,1007,5,2.25,50,556,5,2.35,50,20240206
932,SPX,20240216,4745000,P,56632784,-504493064,255,255,255,255,130,1,5,2.3,0,1,0,0,56631967,1007,5,2.25,50,556,5,2.35,50,20240206
933,SPX,20240216,4745000,P,56632784,-504493061,255,255,255,255,130,1,5,2.3,0,1,0,0,56631967,1007,5,2.25,50,556,5,2.35,50,20240206
934,SPX,20240216,4745000,P,56632784,-504493057,255,255,255,255,130,1,5,2.3,0,1,0,0,56631967,1007,5,2.25,50,556,5,2.35,50,20240206
935,SPX,20240216,4750000,C,34920540,6743787,255,255,255,255,18,15,5,209.7,0,7,0,0,34920540,33,5,208.8,50,100,5,212.6,50,20240206
936,SPX,20240216,4750000,C,41191414,1475416577,255,255,255,255,18,9,5,205.3,0,5,0,0,41191414,19,5,204.5,50,19,5,206.2,50,20240206
937,SPX,20240216,4750000,C,42435776,1698462643,255,255,255,255,130,1,5,196.68,0,5,0,0,42435776,19,5,195.9,50,49,5,197.2,50,20240206
938,SPX,20240216,4750000,C,42501511,1714819529,255,255,255,255,130,25,5,197.85,0,1,0,0,42501511,19,5,197.1,50,49,5,198.6,50,20240206
939,SPX,20240216,4750000,C,42538390,1722643890,255,255,255,255,130,25,5,198.0,0,1,0,0,42538390,100,5,194.8,50,19,5,198.9,50,20240206
940,SPX,20240216,4750000,C,42590954,1732832701,255,255,255,255,130,25,5,197.85,0,1,0,0,42590954,19,5,197.1,50,49,5,198.5,50,20240206
941,SPX,20240216,4750000,C,42664180,1747576165,255,255,255,255,130,25,5,198.25,0,1,0,0,42663974,19,5,197.6,50,19,5,198.8,50,20240206
942,SPX,20240216,4750000,C,42666452,1748214169,255,255,255,255,130,25,5,197.8,0,1,0,0,42665757,19,5,197.1,50,19,5,198.4,50,20240206
943,SPX,20240216,4750000,C,42679412,1750541936,255,255,255,255,130,1,5,197.38,0,1,0,0,42679412,19,5,196.6,50,49,5,197.9,50,20240206
944,SPX,20240216,4750000,C,42688272,1753202233,255,255,255,255,130,1,5,195.96,0,5,0,0,42688272,19,5,195.1,50,49,5,196.4,50,20240206
945,SPX,20240216,4750000,C,42697657,1756170265,255,255,255,255,130,2,5,195.9,0,5,0,0,42697657,49,5,195.1,50,19,5,196.6,50,20240206
946,SPX,20240216,4750000,C,42702819,1757182258,255,255,255,255,130,25,5,195.76,0,5,0,0,42701332,19,5,194.9,50,19,5,196.2,50,20240206
947,SPX,20240216,4750000,C,42771178,1771235446,255,255,255,255,130,25,5,196.3,0,1,0,0,42771177,100,5,192.8,50,20,5,197.3,50,20240206
948,SPX,20240216,4750000,C,42784947,1773793506,255,255,255,255,130,21,5,196.54,0,1,0,0,42784882,20,5,195.7,50,20,5,197.2,50,20240206
949,SPX,20240216,4750000,C,42784949,1773793831,255,255,255,255,130,4,5,196.54,0,1,0,0,42784948,20,5,195.7,50,50,5,197.2,50,20240206
950,SPX,20240216,4750000,C,42821681,1780998945,255,255,255,255,130,25,5,197.33,0,1,0,0,42821493,20,5,196.5,50,20,5,197.9,50,20240206
951,SPX,20240216,4750000,C,42873989,1790080408,255,255,255,255,130,9,5,198.38,0,1,0,0,42873989,19,5,197.6,50,49,5,198.9,50,20240206
952,SPX,20240216,4750000,C,42873989,1790080409,255,255,255,255,130,8,5,198.38,0,1,0,0,42873989,19,5,197.6,50,49,5,198.9,50,20240206
953,SPX,20240216,4750000,C,42873989,1790080418,255,255,255,255,130,8,5,198.38,0,1,0,0,42873989,19,5,197.6,50,49,5,198.9,50,20240206
954,SPX,20240216,4750000,C,42912959,1797242428,255,255,255,255,130,25,5,197.54,0,1,0,0,42912959,20,5,196.7,50,50,5,198.2,50,20240206
955,SPX,20240216,4750000,C,42924568,1799743875,255,255,255,255,130,25,5,197.3,0,1,0,0,42924477,20,5,196.6,50,20,5,197.9,50,20240206
956,SPX,20240216,4750000,C,42951165,1804523265,255,255,255,255,130,25,5,197.9,0,1,0,0,42951138,134,5,193.6,50,19,5,199.0,50,20240206
957,SPX,20240216,4750000,C,42990996,1811507008,255,255,255,255,130,25,5,197.45,0,1,0,0,42990981,100,5,194.4,50,19,5,198.4,50,20240206
958,SPX,20240216,4750000,C,43136062,1836612138,255,255,255,255,130,12,5,197.12,0,1,0,0,43136062,49,5,196.3,50,19,5,197.6,50,20240206
959,SPX,20240216,4750000,C,43166415,1841189883,255,255,255,255,18,16,5,196.7,0,1,0,0,43166415,15,5,196.3,50,46,5,196.7,50,20240206
960,SPX,20240216,4750000,C,43166415,1841189887,255,255,255,255,18,9,5,196.7,0,1,0,0,43166415,15,5,196.3,50,46,5,196.7,50,20240206
961,SPX,20240216,4750000,C,49290901,-1526598559,255,255,255,255,18,5,5,204.8,0,1,0,0,49290901,19,5,203.7,50,19,5,205.0,50,20240206
962,SPX,20240216,4750000,C,49582765,-1486770933,255,255,255,255,18,5,5,206.3,0,1,0,0,49582765,44,5,206.3,50,19,5,207.5,50,20240206
963,SPX,20240216,4750000,P,11436997,665124619,255,255,255,255,130,5,5,3.2,0,7,0,0,11434220,277,5,3.1,50,976,5,3.3,50,20240206
964,SPX,20240216,4750000,P,34649931,-70483316,255,255,255,255,130,4,5,2.9,0,5,0,0,34649247,100,5,2.8,50,100,5,2.9,50,20240206
965,SPX,20240216,4750000,P,34649931,-70483314,255,255,255,255,130,3,5,2.9,0,1,0,0,34649247,100,5,2.8,50,100,5,2.9,50,20240206
966,SPX,20240216,4750000,P,34649931,-70483311,255,255,255,255,130,3,5,2.9,0,1,0,0,34649247,100,5,2.8,50,100,5,2.9,50,20240206
967,SPX,20240216,4750000,P,34702080,-54871490,255,255,255,255,130,10,5,2.85,0,5,0,0,34702033,869,5,2.8,50,100,5,2.9,50,20240206
968,SPX,20240216,4750000,P,34751873,-40412339,255,255,255,255,137,75,5,2.8,0,5,0,0,34751395,734,5,2.75,50,100,5,2.85,50,20240206
969,SPX,20240216,4750000,P,36951673,568982376,255,255,255,255,130,1,5,3.32,0,3,0,0,36951673,5277,5,3.2,50,1370,5,3.4,50,20240206
970,SPX,20240216,4750000,P,37374286,670813307,255,255,255,255,130,2,5,3.15,0,1,0,0,37374242,869,5,3.1,50,100,5,3.2,50,20240206
971,SPX,20240216,4750000,P,37776633,775615744,255,255,255,255,18,1,5,3.4,0,3,0,0,37776633,1911,5,3.3,50,3224,5,3.5,50,20240206
972,SPX,20240216,4750000,P,37794200,779861809,255,255,255,255,18,1,5,3.4,0,1,0,0,37794200,3561,5,3.3,50,3936,5,3.5,50,20240206
973,SPX,20240216,4750000,P,37806807,783292870,255,255,255,255,130,1,5,3.37,0,1,0,0,37806680,1010,5,3.3,50,4865,5,3.5,50,20240206
974,SPX,20240216,4750000,P,38397910,914312649,255,255,255,255,18,1,5,3.1,0,1,0,0,38397910,3953,5,3.0,50,4872,5,3.2,50,20240206
975,SPX,20240216,4750000,P,38968959,1041297599,255,255,255,255,18,1,5,3.2,0,1,0,0,38968959,2747,5,3.1,50,1926,5,3.3,50,20240206
976,SPX,20240216,4750000,P,43277067,1866638360,255,255,255,255,130,1,5,3.28,0,1,0,0,43276982,1675,5,3.2,50,4702,5,3.4,50,20240206
977,SPX,20240216,4750000,P,43277067,1866638364,255,255,255,255,130,1,5,3.28,0,1,0,0,43276982,1675,5,3.2,50,4702,5,3.4,50,20240206
978,SPX,20240216,4750000,P,43744255,1949600814,255,255,255,255,144,100,5,3.3,0,1,0,0,43744251,1329,5,3.2,50,101,5,3.3,50,20240206
979,SPX,20240216,4750000,P,43979542,1986927182,255,255,255,255,130,1,5,3.4,0,1,0,0,43979542,2267,5,3.3,50,2994,5,3.5,50,20240206
980,SPX,20240216,4750000,P,43979553,1986941090,255,255,255,255,130,1,5,3.4,0,1,0,0,43979550,2167,5,3.3,50,2794,5,3.5,50,20240206
981,SPX,20240216,4750000,P,43979553,1986941119,255,255,255,255,130,1,5,3.4,0,1,0,0,43979550,2167,5,3.3,50,2794,5,3.5,50,20240206
982,SPX,20240216,4750000,P,43979560,1986949607,255,255,255,255,130,2,5,3.4,0,1,0,0,43979550,2167,5,3.3,50,2794,5,3.5,50,20240206
983,SPX,20240216,4750000,P,43979560,1986949623,255,255,255,255,130,1,5,3.4,0,1,0,0,43979550,2167,5,3.3,50,2794,5,3.5,50,20240206
